i,j,prediction
40,29,0.0028067892
40,30,0.0
40,31,0.0
40,32,0.0
40,33,0.0
40,34,0.0011684299
40,35,0.0
40,36,0.0
40,37,0.0
40,38,0.0011685137
40,39,0.0
41,0,0.0031174421
41,1,0.0
41,2,0.0
41,3,0.0
41,4,0.0
41,5,0.07325935
41,6,0.0
41,7,0.11878132
41,8,0.0
41,9,0.0
41,10,0.017367207
41,11,0.0
41,12,0.0
41,13,0.0
41,14,0.0031179227
41,15,0.0
41,16,0.053191453
41,17,0.0
41,18,0.0
41,19,0.0
41,20,0.0
41,21,0.0
41,22,0.0
41,23,0.0
41,24,0.0
41,25,0.0
41,26,0.05894182
41,27,0.0
41,28,0.0
41,29,0.0
41,30,0.0
41,31,0.0
41,32,0.0
41,33,0.0047827587
41,34,0.0
41,35,0.0
41,36,0.0
41,37,0.0
41,38,0.0
41,39,0.07451755
42,0,0.029204
42,1,0.0
42,2,0.052028775
42,3,0.025987035
42,4,0.0
42,5,0.02313897
42,6,0.11376705
42,7,0.0
42,8,0.0
42,9,0.0
42,10,0.0
42,11,0.018421996
42,12,0.0
42,13,0.0
42,14,0.0
42,15,0.015477017
42,16,0.03129649
42,17,0.0
42,18,0.0
42,19,0.0
42,20,0.0
42,21,0.0
42,22,0.01505696
42,23,0.01908689
42,24,0.0
42,25,0.36949036
42,26,0.0
42,27,0.0
42,28,0.046965137
42,29,0.0
42,30,0.13804726
42,31,0.0
42,32,0.0070618745
42,33,0.0
42,34,0.0
42,35,0.0
42,36,0.0
42,37,0.0
42,38,0.0
42,39,0.0
43,0,0.019218944
43,1,0.0
43,2,0.0070613893
43,3,0.025468662
43,4,0.015057027
43,5,0.05740901
43,6,0.38324136
43,7,0.0
43,8,0.11878104
43,9,0.0
43,10,0.0
43,11,0.0
43,12,0.0
43,13,0.0
43,14,0.0
43,15,0.0
43,16,0.0
43,17,0.0
43,18,0.0041077156
43,19,0.0
43,20,0.0
43,21,0.015056831
43,22,0.0
43,23,0.0
43,24,0.0
43,25,0.0
43,26,0.0
43,27,0.0
43,28,0.0
43,29,0.0
43,30,0.0
43,31,0.0
43,32,0.0
43,33,0.0031175343
43,34,0.0
43,35,0.0
43,36,0.0
43,37,0.0
43,38,0.0
43,39,0.0
44,0,0.0
44,1,0.14880764
44,2,0.0
44,3,0.0
44,4,0.0
44,5,0.045062266
44,6,0.21414474
44,7,0.32390437
44,8,0.018422486
44,9,0.0
44,10,0.0
44,11,0.0
44,12,0.0
44,13,0.021914274
44,14,0.0
44,15,0.026169391
44,16,0.0
44,17,0.0
44,18,0.0
44,19,0.0
44,20,0.0
44,21,0.05894153
44,22,0.0
44,23,0.0
44,24,0.0
44,25,0.0
44,26,0.0
44,27,0.0
44,28,0.0
44,29,0.0
44,30,0.037037283
44,31,0.0
44,32,0.029203508
44,33,0.0
44,34,0.11041117
44,35,0.0
44,36,0.0
44,37,0.0
44,38,0.008453531
44,39,0.011992216
45,0,0.0
45,1,0.0
45,2,0.0
45,3,0.0
45,4,0.0
45,5,0.13410437
45,6,0.00087577105
45,7,0.0
45,8,0.0
45,9,0.0
45,10,0.0
45,11,0.0
45,12,0.0031175897
45,13,0.055723924
45,14,0.07088051
45,15,0.024033153
45,16,0.11143291
45,17,0.0
45,18,0.0
45,19,0.0
45,20,0.0
45,21,0.0
45,22,0.0
45,23,0.0
45,24,0.0
45,25,0.0
45,26,0.0
45,27,0.0
45,28,0.11546636
45,29,0.07087971
45,30,0.015056929
45,31,0.019219125
45,32,0.0
45,33,0.06509815
45,34,0.0
45,35,0.0
45,36,0.0
45,37,0.0
45,38,0.0
45,39,0.06893113
46,0,0.101486996
46,1,0.0
46,2,0.0
46,3,0.0
46,4,0.0032756277
46,5,0.029203508
46,6,0.55640095
46,7,0.0
46,8,0.0
46,9,0.0
46,10,0.0
46,11,0.07088014
46,12,0.0
46,13,0.0
46,14,0.0
46,15,0.0
46,16,0.010313652
46,17,0.0
46,18,0.0
46,19,0.0
46,20,0.0
46,21,0.0
46,22,0.0
46,23,0.0
46,24,0.0
46,25,0.0
46,26,0.0
46,27,0.00617842
46,28,0.0
46,29,0.0
46,30,0.54599786
46,31,0.0
46,32,0.0
46,33,0.01362291
46,34,0.0
46,35,0.0
46,36,0.0
46,37,0.0
46,38,0.0
46,39,0.042640954
47,0,0.0
47,1,0.010322852
47,2,0.0
47,3,0.027985092
47,4,0.0011684746
47,5,0.09289541
47,6,0.17811781
47,7,0.0
47,8,0.05131096
47,9,0.0
47,10,0.0
47,11,0.0
47,12,0.0
47,13,0.07380694
47,14,0.0
47,15,0.022094458
47,16,0.0
47,17,0.0
47,18,0.046965823
47,19,0.0
47,20,0.0
47,21,0.073845
47,22,0.0
47,23,0.0
47,24,0.0
47,25,0.0
47,26,0.0
47,27,0.0
47,28,0.00061697885
47,29,0.0
47,30,0.0
47,31,0.0
47,32,0.0
47,33,0.06506076
47,34,0.0
47,35,0.0
47,36,0.0
47,37,0.0
47,38,0.0
47,39,0.0
48,0,0.0041076466
48,1,0.0
48,2,0.0
48,3,0.0
48,4,0.0
48,5,0.010323611
48,6,0.0
48,7,0.014476322
48,8,0.0
48,9,0.0
48,10,0.053458374
48,11,0.0
48,12,0.0
48,13,0.0
48,14,0.0
48,15,0.016405925
48,16,0.008453138
48,17,0.0
48,18,0.024032846
48,19,0.0
48,20,0.0
48,21,0.0
48,22,0.0
48,23,0.0
48,24,0.0
48,25,0.0
48,26,0.03075561
48,27,0.010323852
48,28,0.0
48,29,0.0
48,30,0.14728777
48,31,0.0
48,32,0.0
48,33,0.0
48,34,0.02688267
48,35,0.0
48,36,0.0
48,37,0.024033237
48,38,0.0
48,39,0.003275276
49,0,0.0415491
49,1,0.0
49,2,0.02403289
49,3,0.0
49,4,0.0
49,5,0.017367352
49,6,0.02410952
49,7,0.0
49,8,0.0041075796
49,9,0.0
49,10,0.015057301
49,11,0.05345843
49,12,0.0
49,13,0.0
49,14,0.0
49,15,0.6327809
49,16,0.0105679035
49,17,0.0
49,18,0.0
49,19,0.0
49,20,0.0
49,21,0.0
49,22,0.0
49,23,0.0
49,24,0.0
49,25,0.0
49,26,0.0
49,27,0.0
49,28,0.0
49,29,0.048748717
49,30,0.06803505
49,31,0.021915175
49,32,0.05345822
49,33,0.11878121
49,34,0.118781045
49,35,0.0
49,36,0.0
49,37,0.0
49,38,0.0
49,39,0.0
50,0,0.030756626
50,1,0.13618574
50,2,0.07263769
50,3,0.0
50,4,0.0
50,5,0.0011683807
50,6,0.07270923
50,7,0.025987595
50,8,0.0
50,9,0.0
50,10,0.0
50,11,0.0
50,12,0.0
50,13,0.0
50,14,0.0
50,15,0.002807228
50,16,0.0
50,17,0.0
50,18,0.0
50,19,0.0
50,20,0.0
50,21,0.37051657
50,22,0.0
50,23,0.0
50,24,0.0
50,25,0.0
50,26,0.13673905
50,27,0.0
50,28,0.058941245
50,29,0.003275277
50,30,0.15160823
50,31,0.0
50,32,0.0
50,33,0.083671495
50,34,0.0
50,35,0.0
50,36,0.0
50,37,0.0
50,38,0.0
50,39,0.36949062
51,0,0.051043265
51,1,0.0
51,2,0.0
51,3,0.057878915
51,4,0.0
51,5,0.054503955
51,6,0.15136313
51,7,0.015479647
51,8,0.070589446
51,9,0.0
51,10,0.05067467
51,11,0.0
51,12,0.0
51,13,0.0
51,14,0.0
51,15,0.07501526
51,16,0.0
51,17,0.0
51,18,0.0
51,19,0.0
51,20,0.0
51,21,0.0
51,22,0.0
51,23,0.0
51,24,0.058518514
51,25,0.0
51,26,0.030714035
51,27,0.0
51,28,0.0
51,29,0.015479326
51,30,0.0
51,31,0.0
51,32,0.0
51,33,0.0
51,34,0.0
51,35,0.0
51,36,0.0
51,37,0.0
51,38,0.0
51,39,0.003275404
52,0,0.019219274
52,1,0.023202147
52,2,0.018422065
52,3,0.0
52,4,0.0
52,5,0.0
52,6,0.13477802
52,7,0.0070617627
52,8,0.0070616156
52,9,0.0
52,10,0.0032756762
52,11,0.0
52,12,0.0
52,13,0.0
52,14,0.0
52,15,0.06428386
52,16,0.0
52,17,0.0
52,18,0.0
52,19,0.0
52,20,0.0
52,21,0.0
52,22,0.0
52,23,0.0
52,24,0.0
52,25,0.0
52,26,0.0
52,27,0.0
52,28,0.090804316
52,29,0.0
52,30,0.05692985
52,31,0.0
52,32,0.0
52,33,0.080642715
52,34,0.030678954
52,35,0.0
52,36,0.0
52,37,0.0
52,38,0.0
52,39,0.0
53,0,0.0028064204
53,1,0.03278523
53,2,0.033221446
53,3,0.019219233
53,4,0.0
53,5,0.0
53,6,0.11492646
53,7,0.0
53,8,0.0
53,9,0.0
53,10,0.0
53,11,0.0
53,12,0.0
53,13,0.0
53,14,0.0
53,15,0.0
53,16,0.010323358
53,17,0.0
53,18,0.0
53,19,0.0
53,20,0.0
53,21,0.0
53,22,0.0
53,23,0.0
53,24,0.0
53,25,0.0
53,26,0.0
53,27,0.0
53,28,0.046965513
53,29,0.0
53,30,0.0076953266
53,31,0.0
53,32,0.030003961
53,33,0.0
53,34,0.06657076
53,35,0.0
53,36,0.0
53,37,0.0
53,38,0.0
53,39,0.0
54,0,0.046964716
54,1,0.0
54,2,0.0
54,3,0.0
54,4,0.0
54,5,0.0011684687
54,6,0.279475
54,7,0.0
54,8,0.057056613
54,9,0.0
54,10,0.0
54,11,0.0
54,12,0.0
54,13,0.0
54,14,0.017367657
54,15,0.16030051
54,16,0.0041082166
54,17,0.05345893
54,18,0.0
54,19,0.0
54,20,0.0
54,21,0.0
54,22,0.0
54,23,0.0
54,24,0.022095293
54,25,0.0
54,26,0.0
54,27,0.0
54,28,0.0
54,29,0.0
54,30,0.10227933
54,31,0.0
54,32,0.0
54,33,0.0
54,34,0.04903745
54,35,0.0
54,36,0.0
54,37,0.0
54,38,0.0
54,39,0.0
55,0,0.0
55,1,0.007061732
55,2,0.0
55,3,0.40059826
55,4,0.053458963
55,5,0.0
55,6,0.03566993
55,7,0.3868724
55,8,0.002806467
55,9,0.0
55,10,0.0
55,11,0.0893173
55,12,0.0
55,13,0.0
55,14,0.0
55,15,0.0
55,16,0.0
55,17,0.0
55,18,0.0
55,19,0.0
55,20,0.0
55,21,0.0
55,22,0.0
55,23,0.0
55,24,0.0
55,25,0.0
55,26,0.0
55,27,0.0
55,28,0.0
55,29,0.0
55,30,0.027510393
55,31,0.0
55,32,0.0
55,33,0.0
55,34,0.029204018
55,35,0.0
55,36,0.0
55,37,0.0
55,38,0.0
55,39,0.097245365
56,0,0.0
56,1,0.23997855
56,2,0.0
56,3,0.0
56,4,0.0
56,5,0.0
56,6,0.04466878
56,7,0.1048449
56,8,0.0
56,9,0.0052290186
56,10,0.0
56,11,0.0
56,12,0.0
56,13,0.04696583
56,14,0.0
56,15,0.0015815347
56,16,0.0
56,17,0.0
56,18,0.0
56,19,0.0
56,20,0.0
56,21,0.0
56,22,0.0
56,23,0.0
56,24,0.0
56,25,0.0
56,26,0.019219678
56,27,0.0
56,28,0.36949068
56,29,0.025986824
56,30,0.06606774
56,31,0.0
56,32,0.0
56,33,0.13388689
56,34,0.0
56,35,0.0
56,36,0.0
56,37,0.0
56,38,0.0
56,39,0.021914566
57,0,0.025987387
57,1,0.015524168
57,2,0.0
57,3,0.0
57,4,0.0
57,5,0.0
57,6,0.015690707
57,7,0.018422255
57,8,0.0
57,9,0.0
57,10,0.0
57,11,0.0
57,12,0.073844604
57,13,0.12608883
57,14,0.0011684084
57,15,0.075127654
57,16,0.0
57,17,0.0113789365
57,18,0.0
57,19,0.0
57,20,0.0
57,21,0.072638296
57,22,0.0
57,23,0.0
57,24,0.0
57,25,0.019219305
57,26,0.0
57,27,0.0
57,28,0.0
57,29,0.0
57,30,0.09514026
57,31,0.0
57,32,0.044054303
57,33,0.07087959
57,34,0.07057856
57,35,0.0
57,36,0.0
57,37,0.0
57,38,0.0
57,39,0.0
58,0,0.013266727
58,1,0.028866604
58,2,0.072625816
58,3,0.06324383
58,4,0.0
58,5,0.071032986
58,6,0.4543135
58,7,0.046965163
58,8,0.018422268
58,9,0.0
58,10,0.036588583
58,11,0.0
58,12,0.0
58,13,0.0
58,14,0.065964654
58,15,0.0
58,16,0.0
58,17,0.0
58,18,0.0
58,19,0.0
58,20,0.0
58,21,0.0
58,22,0.0
58,23,0.0
58,24,0.0
58,25,0.0
58,26,0.0
58,27,0.0
58,28,0.0
58,29,0.07088019
58,30,0.0
58,31,0.0
58,32,0.0
58,33,0.0
58,34,0.0
58,35,0.025341172
58,36,0.0
58,37,0.0
58,38,0.0
58,39,0.0041079856
59,0,0.026772078
59,1,0.04903759
59,2,0.0240329
59,3,0.36949006
59,4,0.06856416
59,5,0.021359934
59,6,0.3738053
59,7,0.0
59,8,0.010322875
59,9,0.0
59,10,0.091454804
59,11,0.12814365
59,12,0.0
59,13,0.0
59,14,0.0
59,15,0.0
59,16,0.0
59,17,0.0
59,18,0.0
59,19,0.0
59,20,0.0
59,21,0.0
59,22,0.0
59,23,0.0
59,24,0.0
59,25,0.0
59,26,0.0
59,27,0.0
59,28,0.0
59,29,0.0
59,30,0.0
59,31,0.0
59,32,0.0
59,33,0.0
59,34,0.0
59,35,0.0
59,36,0.0
59,37,0.0
59,38,0.124691226
59,39,0.0
60,0,0.034663543
60,1,0.18974416
60,2,0.0
60,3,0.12678435
60,4,0.0
60,5,0.089292765
60,6,0.5052916
60,7,0.0
60,8,0.0
60,9,0.0
60,10,0.025986822
60,11,0.0
60,12,0.0
60,13,0.0
60,14,0.0
60,15,0.0
60,16,0.04903734
60,17,0.0
60,18,0.0
60,19,0.0
60,20,0.0
60,21,0.0
60,22,0.0
60,23,0.0
60,24,0.0
60,25,0.0
60,26,0.0
60,27,0.0
60,28,0.012802221
60,29,0.0028065592
60,30,0.029002778
60,31,0.0
60,32,0.0
60,33,0.0
60,34,0.0855811
60,35,0.0
60,36,0.019086622
60,37,0.0
60,38,0.0
60,39,0.0
61,0,0.0
61,1,0.06714775
61,2,0.0
61,3,0.030756146
61,4,0.0
61,5,0.059818618
61,6,0.078120895
61,7,0.0
61,8,0.004108127
61,9,0.0
61,10,0.0
61,11,0.0
61,12,0.0
61,13,0.0
61,14,0.006260705
61,15,0.0
61,16,0.0
61,17,0.0
61,18,0.0
61,19,0.0
61,20,0.0
61,21,0.0
61,22,0.0
61,23,0.0
61,24,0.0
61,25,0.0
61,26,0.0
61,27,0.0
61,28,0.12872264
61,29,0.0
61,30,0.0
61,31,0.0
61,32,0.075400956
61,33,0.0
61,34,0.04903709
61,35,0.0
61,36,0.017367136
61,37,0.008453076
61,38,0.0
61,39,0.11878165
62,0,0.046964757
62,1,0.0
62,2,0.033198394
62,3,0.13108085
62,4,0.007061567
62,5,0.0
62,6,0.10137996
62,7,0.0
62,8,0.01586198
62,9,0.0
62,10,0.0
62,11,0.0
62,12,0.0
62,13,0.033534534
62,14,0.0031611705
62,15,0.0
62,16,0.0
62,17,0.026714858
62,18,0.0
62,19,0.0
62,20,0.0
62,21,0.0
62,22,0.0
62,23,0.0
62,24,0.0
62,25,0.0
62,26,0.0
62,27,0.0
62,28,0.0
62,29,0.0
62,30,0.0
62,31,0.0
62,32,0.0
62,33,0.080038846
62,34,0.0
62,35,0.0
62,36,0.0
62,37,0.0
62,38,0.0
62,39,0.0014580637
63,0,0.0
63,1,0.060100242
63,2,0.11878156
63,3,0.0
63,4,0.0
63,5,0.02209512
63,6,0.614046
63,7,0.018778814
63,8,0.0
63,9,0.0
63,10,0.0
63,11,0.0
63,12,0.0
63,13,0.0
63,14,0.0
63,15,0.0
63,16,0.0
63,17,0.0
63,18,0.07263861
63,19,0.0
63,20,0.0
63,21,0.0028071422
63,22,0.0
63,23,0.0
63,24,0.0
63,25,0.049036987
63,26,0.02209483
63,27,0.0
63,28,0.052960195
63,29,0.0
63,30,0.0
63,31,0.0
63,32,0.0
63,33,0.0
63,34,0.043313853
63,35,0.0
63,36,0.0
63,37,0.0
63,38,0.0
63,39,0.0
64,0,0.015478654
64,1,0.0
64,2,0.0
64,3,0.0
64,4,0.0
64,5,0.042899344
64,6,0.037799343
64,7,0.07967169
64,8,0.09710651
64,9,0.0
64,10,0.0
64,11,0.0
64,12,0.0
64,13,0.0
64,14,0.0
64,15,0.010323394
64,16,0.0
64,17,0.0
64,18,0.0
64,19,0.0
64,20,0.0
64,21,0.0026979
64,22,0.0
64,23,0.0
64,24,0.0
64,25,0.0
64,26,0.0
64,27,0.0
64,28,0.0
64,29,0.0578795
64,30,0.0
64,31,0.0
64,32,0.0
64,33,0.07917085
64,34,0.0
64,35,0.0
64,36,0.0
64,37,0.0
64,38,0.0
64,39,0.0
65,0,0.07496681
65,1,0.0
65,2,0.0
65,3,0.0
65,4,0.0
65,5,0.004107613
65,6,0.0114049055
65,7,0.3694901
65,8,0.0
65,9,0.0
65,10,0.0
65,11,0.0
65,12,0.0
65,13,0.0
65,14,0.0
65,15,0.10206011
65,16,0.0
65,17,0.0
65,18,0.0
65,19,0.0
65,20,0.0
65,21,0.06204292
65,22,0.0
65,23,0.0
65,24,0.05916477
65,25,0.0
65,26,0.0
65,27,0.0
65,28,0.017367467
65,29,0.0
65,30,0.30170947
65,31,0.0
65,32,0.0
65,33,0.0
65,34,0.0
65,35,0.015479183
65,36,0.0
65,37,0.0
65,38,0.0
65,39,0.029203456
66,0,0.014452869
66,1,0.0
66,2,0.0
66,3,0.0
66,4,0.0
66,5,0.02209545
66,6,0.6840382
66,7,0.0
66,8,0.0
66,9,0.0
66,10,0.0
66,11,0.0
66,12,0.049037464
66,13,0.0
66,14,0.0
66,15,0.0
66,16,0.0
66,17,0.0
66,18,0.0
66,19,0.026882257
66,20,0.0
66,21,0.0
66,22,0.0
66,23,0.0
66,24,0.030920487
66,25,0.0
66,26,0.0
66,27,0.0
66,28,0.0
66,29,0.0
66,30,0.04686972
66,31,0.019219104
66,32,0.0
66,33,0.2385791
66,34,0.0
66,35,0.0
66,36,0.0
66,37,0.11878185
66,38,0.0
66,39,0.046042707
67,0,0.007187344
67,1,0.07561152
67,2,0.0
67,3,0.061210148
67,4,0.0
67,5,0.0
67,6,0.2574331
67,7,0.0
67,8,0.046965674
67,9,0.0
67,10,0.046965525
67,11,0.01842193
67,12,0.0
67,13,0.0
67,14,0.0
67,15,0.18418506
67,16,0.054129973
67,17,0.0
67,18,0.0
67,19,0.0
67,20,0.0
67,21,0.0
67,22,0.0
67,23,0.0
67,24,0.0
67,25,0.0
67,26,0.0
67,27,0.0
67,28,0.0
67,29,0.0
67,30,0.05963973
67,31,0.0
67,32,0.05894171
67,33,0.0
67,34,0.0
67,35,0.056539632
67,36,0.0
67,37,0.0
67,38,0.0
67,39,0.0
68,0,0.0
68,1,0.088898614
68,2,0.025339233
68,3,0.0
68,4,0.0
68,5,0.0
68,6,0.0
68,7,0.02031156
68,8,0.0
68,9,0.0
68,10,0.015076062
68,11,0.0
68,12,0.0
68,13,0.0
68,14,0.0041079633
68,15,0.0
68,16,0.024032276
68,17,0.0
68,18,0.0
68,19,0.0
68,20,0.0
68,21,0.0
68,22,0.0
68,23,0.0
68,24,0.0
68,25,0.0
68,26,0.0
68,27,0.0
68,28,0.0
68,29,0.0
68,30,0.17458682
68,31,0.0
68,32,0.0
68,33,0.0035416782
68,34,0.0
68,35,0.07088091
68,36,0.0
68,37,0.0
68,38,0.0
68,39,0.0059545785
69,0,0.0
69,1,0.0
69,2,0.0
69,3,0.06267721
69,4,0.0
69,5,0.047044024
69,6,0.0
69,7,0.16636749
69,8,0.0
69,9,0.0
69,10,0.050674982
69,11,0.0
69,12,0.0
69,13,0.0
69,14,0.0
69,15,0.057707965
69,16,0.02403306
69,17,0.0
69,18,0.018422315
69,19,0.0
69,20,0.0
69,21,0.0
69,22,0.0
69,23,0.0
69,24,0.0
69,25,0.0
69,26,0.0
69,27,0.0
69,28,0.0
69,29,0.0
69,30,0.014448248
69,31,0.004108388
69,32,0.0
69,33,0.0
69,34,0.0
69,35,0.0
69,36,0.0
69,37,0.0
69,38,0.0
69,39,0.05894112
70,0,0.0
70,1,0.030755755
70,2,0.0
70,3,0.0
70,4,0.0
70,5,0.05345856
70,6,0.51595056
70,7,0.0
70,8,0.0
70,9,0.0
70,10,0.017586527
70,11,0.0
70,12,0.0032753623
70,13,0.0029440671
70,14,0.0
70,15,0.0
70,16,0.0
70,17,0.0
70,18,0.0
70,19,0.05894135
70,20,0.0
70,21,0.05067531
70,22,0.0
70,23,0.0
70,24,0.0
70,25,0.0
70,26,0.0
70,27,0.0
70,28,0.007061586
70,29,0.0
70,30,0.012239657
70,31,0.0
70,32,0.0
70,33,0.107753426
70,34,0.10585397
70,35,0.0
70,36,0.030755654
70,37,0.0
70,38,0.0
70,39,0.0
71,0,0.0
71,1,0.057370983
71,2,0.0
71,3,0.0
71,4,0.01921944
71,5,0.086984105
71,6,0.038370386
71,7,0.0
71,8,0.0
71,9,0.0
71,10,0.0
71,11,0.0
71,12,0.0
71,13,0.0
71,14,0.0
71,15,0.11018884
71,16,0.0
71,17,0.0
71,18,0.07710392
71,19,0.03469344
71,20,0.0
71,21,0.0070614945
71,22,0.0
71,23,0.0
71,24,0.0
71,25,0.0
71,26,0.0
71,27,0.0
71,28,0.0
71,29,0.0
71,30,0.08941648
71,31,0.0
71,32,0.0
71,33,0.0
71,34,0.017367478
71,35,0.04903748
71,36,0.0
71,37,0.0
71,38,0.0
71,39,0.015056821
72,0,0.3314966
72,1,0.08692491
72,2,0.0
72,3,0.087694444
72,4,0.0
72,5,0.2833979
72,6,0.103995964
72,7,0.0
72,8,0.02056539
72,9,0.0
72,10,0.0
72,11,0.022331864
72,12,0.0
72,13,0.0
72,14,0.00626057
72,15,0.013512369
72,16,0.04991784
72,17,0.0
72,18,0.0
72,19,0.0
72,20,0.0
72,21,0.0011684711
72,22,0.0
72,23,0.017367437
72,24,0.025986811
72,25,0.0
72,26,0.0
72,27,0.0
72,28,0.0
72,29,0.0
72,30,0.0
72,31,0.0
72,32,0.0
72,33,0.0
72,34,0.0032752706
72,35,0.0
72,36,0.0
72,37,0.0
72,38,0.0
72,39,0.0011684084
73,0,0.11404447
73,1,0.0
73,2,0.0
73,3,0.08715646
73,4,0.0
73,5,0.0
73,6,0.08118906
73,7,0.39607656
73,8,0.015480036
73,9,0.0
73,10,0.011685796
73,11,0.0
73,12,0.0
73,13,0.0
73,14,0.00311727
73,15,0.07793809
73,16,0.0
73,17,0.0070618074
73,18,0.0
73,19,0.0
73,20,0.0
73,21,0.0
73,22,0.0
73,23,0.0
73,24,0.0
73,25,0.0
73,26,0.0
73,27,0.0
73,28,0.0
73,29,0.023784088
73,30,0.0
73,31,0.0
73,32,0.0
73,33,0.0
73,34,0.11878107
73,35,0.0
73,36,0.0
73,37,0.008452859
73,38,0.018422255
73,39,0.0
74,0,0.0
74,1,0.554454
74,2,0.0
74,3,0.0
74,4,0.0
74,5,0.012384411
74,6,0.07614194
74,7,0.36949083
74,8,0.0
74,9,0.0
74,10,0.0
74,11,0.0
74,12,0.0
74,13,0.0726383
74,14,0.0
74,15,0.014949247
74,16,0.0
74,17,0.0
74,18,0.057652853
74,19,0.0
74,20,0.024032574
74,21,0.04938305
74,22,0.0
74,23,0.046965525
74,24,0.0
74,25,0.0
74,26,0.0
74,27,0.0
74,28,0.049917907
74,29,0.0
74,30,0.10661204
74,31,0.0
74,32,0.0
74,33,0.0
74,34,0.078229524
74,35,0.0
74,36,0.0
74,37,0.0
74,38,0.0
74,39,0.0
75,0,0.008276463
75,1,0.0070613446
75,2,0.0
75,3,0.0
75,4,0.0
75,5,0.0
75,6,0.22671245
75,7,0.0
75,8,0.0
75,9,0.025340842
75,10,0.0
75,11,0.0
75,12,0.0032756526
75,13,0.0
75,14,0.0
75,15,0.053459108
75,16,0.0070614247
75,17,0.07473637
75,18,0.0
75,19,0.0
75,20,0.0
75,21,0.0
75,22,0.0
75,23,0.0
75,24,0.0
75,25,0.05067519
75,26,0.0
75,27,0.0
75,28,0.0
75,29,0.0
75,30,0.07425988
75,31,0.0
75,32,0.015056996
75,33,0.16774237
75,34,0.0
75,35,0.0
75,36,0.0
75,37,0.0
75,38,0.0
75,39,0.056661103
76,0,0.0
76,1,0.03075576
76,2,0.049037546
76,3,0.0
76,4,0.0
76,5,0.041437604
76,6,0.0585096
76,7,0.0
76,8,0.018983547
76,9,0.0
76,10,0.0
76,11,0.0
76,12,0.0
76,13,0.0
76,14,0.0
76,15,0.0
76,16,0.094530165
76,17,0.0
76,18,0.0
76,19,0.0
76,20,0.0
76,21,0.0
76,22,0.0
76,23,0.0
76,24,0.0
76,25,0.0
76,26,0.0
76,27,0.0
76,28,0.0
76,29,0.0
76,30,0.0
76,31,0.0
76,32,0.0
76,33,0.0
76,34,0.12872413
76,35,0.0
76,36,0.0
76,37,0.0
76,38,0.0
76,39,0.024294823
77,0,0.0028069206
77,1,0.09154004
77,2,0.0
77,3,0.0
77,4,0.0
77,5,0.0
77,6,0.031769767
77,7,0.39815766
77,8,0.015056973
77,9,0.0
77,10,0.0
77,11,0.0070616156
77,12,0.0
77,13,0.05457451
77,14,0.0
77,15,0.19337004
77,16,0.0
77,17,0.0
77,18,0.07263732
77,19,0.0
77,20,0.0
77,21,0.0
77,22,0.0
77,23,0.0
77,24,0.0
77,25,0.0
77,26,0.0
77,27,0.0
77,28,0.0
77,29,0.0
77,30,0.13743398
77,31,0.0
77,32,0.0
77,33,0.0
77,34,0.02534017
77,35,0.0
77,36,0.0
77,37,0.0
77,38,0.0
77,39,0.14639148
78,0,0.018548205
78,1,0.01889764
78,2,0.04903721
78,3,0.0
78,4,0.0
78,5,0.0630788
78,6,0.70857465
78,7,0.13646439
78,8,0.015479211
78,9,0.0
78,10,0.0
78,11,0.0
78,12,0.0
78,13,0.0
78,14,0.0
78,15,0.04103992
78,16,0.0
78,17,0.0
78,18,0.0
78,19,0.0
78,20,0.0
78,21,0.0
78,22,0.0
78,23,0.0
78,24,0.0
78,25,0.0
78,26,0.0
78,27,0.0
78,28,0.0
78,29,0.0
78,30,0.10556431
78,31,0.003275537
78,32,0.0
78,33,0.017367288
78,34,0.36033556
78,35,0.0
78,36,0.0
78,37,0.0
78,38,0.0
78,39,0.0
79,0,0.07263827
79,1,0.07113892
79,2,0.0
79,3,0.015479865
79,4,0.0
79,5,0.0
79,6,0.5218117
79,7,0.037628032
79,8,0.025340786
79,9,0.0
79,10,0.0
79,11,0.0
79,12,0.0
79,13,0.118781626
79,14,0.0
79,15,0.051738255
79,16,0.0
79,17,0.0
79,18,0.0011684316
79,19,0.0
79,20,0.0
79,21,0.0
79,22,0.0
79,23,0.0
79,24,0.0
79,25,0.0
79,26,0.0
79,27,0.0
79,28,0.0
79,29,0.0
79,30,0.49450058
79,31,0.0
79,32,0.0
79,33,0.0
79,34,0.0
79,35,0.0
79,36,0.0
79,37,0.0
79,38,0.008452969
79,39,0.029203545
80,0,0.09454546
80,1,0.0
80,2,0.083868146
80,3,0.0
80,4,0.0
80,5,0.0
80,6,0.05053322
80,7,0.0
80,8,0.007061555
80,9,0.0
80,10,0.015056813
80,11,0.0
80,12,0.0
80,13,0.0
80,14,0.0
80,15,0.024032783
80,16,0.015477587
80,17,0.022636086
80,18,0.0
80,19,0.0
80,20,0.0
80,21,0.0
80,22,0.0
80,23,0.0
80,24,0.0
80,25,0.0
80,26,0.0
80,27,0.05067458
80,28,0.024032649
80,29,0.0
80,30,0.0
80,31,0.0
80,32,0.0
80,33,0.0
80,34,0.02920339
80,35,0.0
80,36,0.0
80,37,0.0
80,38,0.014601782
80,39,0.0
81,0,0.0
81,1,0.0
81,2,0.12202481
81,3,0.0
81,4,0.0
81,5,0.07014204
81,6,0.5764493
81,7,0.0
81,8,0.0
81,9,0.0
81,10,0.022095926
81,11,0.0
